"playerID","yearID","teamID","G","AB","R","H"
"davisto02",1968,"CHA",132,456,30,122
"davisto02",1969,"HOU",24,79,2,19
"davisto02",1969,"SE1",123,454,52,123
"davisto02",1970,"CHN",11,42,4,11
"davisto02",1970,"HOU",57,213,24,60
"davisto02",1970,"OAK",66,200,17,58
"davisto02",1971,"OAK",79,219,26,71
"davisto02",1972,"BAL",26,82,9,21
"davisto02",1972,"CHN",15,26,3,7
"davisto02",1973,"BAL",137,552,53,169
"davisto02",1974,"BAL",158,626,67,181
"davisto02",1975,"BAL",116,460,43,130
"davisto02",1976,"CAL",72,219,16,58
"davisto02",1976,"KCA",8,19,1,5
"daviswi02",1960,"LAN",22,88,12,28
"daviswi02",1961,"LAN",128,339,56,86
"daviswi02",1962,"LAN",157,600,103,171
"daviswi02",1963,"LAN",156,515,60,126
"daviswi02",1964,"LAN",157,613,91,180
"daviswi02",1965,"LAN",142,558,52,133
"daviswi02",1966,"LAN",153,624,74,177
"daviswi02",1967,"LAN",143,569,65,146
"daviswi02",1968,"LAN",160,643,86,161
"daviswi02",1969,"LAN",129,498,66,155
"daviswi02",1970,"LAN",146,593,92,181
"daviswi02",1971,"LAN",158,641,84,198
"daviswi02",1972,"LAN",149,615,81,178
"daviswi02",1973,"LAN",152,599,82,171
"daviswi02",1974,"MON",153,611,86,180
"daviswi02",1975,"SLN",98,350,41,102
"daviswi02",1975,"TEX",42,169,16,42
"daviswi02",1976,"SDN",141,493,61,132
"daviswi02",1979,"CAL",43,56,9,14
"dawsoan01",1976,"MON",24,85,9,20
"dawsoan01",1977,"MON",139,525,64,148
"dawsoan01",1978,"MON",157,609,84,154
"dawsoan01",1979,"MON",155,639,90,176
"dawsoan01",1980,"MON",151,577,96,178
"dawsoan01",1981,"MON",103,394,71,119
"dawsoan01",1982,"MON",148,608,107,183
"dawsoan01",1983,"MON",159,633,104,189
"dawsoan01",1984,"MON",138,533,73,132
"dawsoan01",1985,"MON",139,529,65,135
"dawsoan01",1986,"MON",130,496,65,141
"dawsoan01",1987,"CHN",153,621,90,178
"dawsoan01",1988,"CHN",157,591,78,179
"dawsoan01",1989,"CHN",118,416,62,105
"dawsoan01",1990,"CHN",147,529,72,164
"dawsoan01",1991,"CHN",149,563,69,153
"dawsoan01",1992,"CHN",143,542,60,150
"dawsoan01",1993,"BOS",121,461,44,126
"dawsoan01",1994,"BOS",75,292,34,70
"dawsoan01",1995,"FLO",79,226,30,58
"dawsoan01",1996,"FLO",42,58,6,16
"deandi01",1930,"SLN",1,3,1,1
"deandi01",1932,"SLN",47,97,10,25
"deandi01",1933,"SLN",51,105,8,19
"deandi01",1934,"SLN",51,118,15,29
"deandi01",1935,"SLN",53,128,18,30
"deandi01",1936,"SLN",51,121,7,27
"deandi01",1937,"SLN",27,66,8,15
"deandi01",1938,"CHN",13,26,3,5
"deandi01",1939,"CHN",19,34,4,5
"deandi01",1940,"CHN",10,18,2,4
"deandi01",1941,"CHN",1,0,0,0
"deandi01",1947,"SLA",1,1,0,1
"decindo01",1973,"BAL",10,18,2,2
"decindo01",1974,"BAL",1,1,0,0
"decindo01",1975,"BAL",61,167,20,42
"decindo01",1976,"BAL",129,440,36,103
"decindo01",1977,"BAL",150,522,63,135
"decindo01",1978,"BAL",142,511,72,146
"decindo01",1979,"BAL",120,422,67,97
"decindo01",1980,"BAL",145,489,64,122
"decindo01",1981,"BAL",100,346,49,91
"decindo01",1982,"CAL",153,575,94,173
"decindo01",1983,"CAL",95,370,49,104
"decindo01",1984,"CAL",146,547,77,147
"decindo01",1985,"CAL",120,427,50,104
"decindo01",1986,"CAL",140,512,69,131
"decindo01",1987,"CAL",133,453,65,106
"decindo01",1987,"SLN",4,9,1,2
"degroja01",2014,"NYN",23,46,3,10
"degroja01",2015,"NYN",31,59,3,11
"degroja01",2016,"NYN",27,42,6,6
"delgaca01",1993,"TOR",2,1,0,0
"delgaca01",1994,"TOR",43,130,17,28
"delgaca01",1995,"TOR",37,91,7,15
"delgaca01",1996,"TOR",138,488,68,132
"delgaca01",1997,"TOR",153,519,79,136
"delgaca01",1998,"TOR",142,530,94,155
"delgaca01",1999,"TOR",152,573,113,156
"delgaca01",2000,"TOR",162,569,115,196
"delgaca01",2001,"TOR",162,574,102,160
"delgaca01",2002,"TOR",143,505,103,140
"delgaca01",2003,"TOR",161,570,117,172
"delgaca01",2004,"TOR",128,458,74,123
"delgaca01",2005,"FLO",144,521,81,157
"delgaca01",2006,"NYN",144,524,89,139
"delgaca01",2007,"NYN",139,538,71,139
"delgaca01",2008,"NYN",159,598,96,162
"delgaca01",2009,"NYN",26,94,15,28
"demarfr02",1932,"CHN",23,56,4,14
"demarfr02",1933,"CHN",134,515,68,140
"demarfr02",1935,"CHN",107,385,60,125
"demarfr02",1936,"CHN",154,605,93,212
"demarfr02",1937,"CHN",154,615,104,199
"demarfr02",1938,"CHN",129,476,63,130
"demarfr02",1939,"NY1",150,560,68,170
"demarfr02",1940,"NY1",121,460,68,139
"demarfr02",1941,"BSN",48,113,20,26
"demarfr02",1941,"NY1",16,35,3,6
"demarfr02",1942,"BSN",64,187,18,42
"demarfr02",1943,"SLN",39,86,5,25
"demarfr02",1944,"SLA",16,51,4,13
"dempsri01",1969,"MIN",5,6,1,3
"dempsri01",1970,"MIN",5,7,1,0
"dempsri01",1971,"MIN",6,13,2,4
"dempsri01",1972,"MIN",25,40,0,8
"dempsri01",1973,"NYA",6,11,0,2
"dempsri01",1974,"NYA",43,109,12,26
"dempsri01",1975,"NYA",71,145,18,38
"dempsri01",1976,"BAL",59,174,11,37
"dempsri01",1976,"NYA",21,42,1,5
"dempsri01",1977,"BAL",91,270,27,61
"dempsri01",1978,"BAL",136,441,41,114
"dempsri01",1979,"BAL",124,368,48,88
"dempsri01",1980,"BAL",119,362,51,95
"dempsri01",1981,"BAL",92,251,24,54
"dempsri01",1982,"BAL",125,344,35,88
"dempsri01",1983,"BAL",128,347,33,80
"dempsri01",1984,"BAL",109,330,37,76
"dempsri01",1985,"BAL",132,362,54,92
"dempsri01",1986,"BAL",122,327,42,68
"dempsri01",1987,"CLE",60,141,16,25
"dempsri01",1988,"LAN",77,167,25,42
"dempsri01",1989,"LAN",79,151,16,27
"dempsri01",1990,"LAN",62,128,13,25
"dempsri01",1991,"ML4",61,147,15,34
"dempsri01",1992,"BAL",8,9,2,1
"dennyjo01",1974,"SLN",2,0,0,0
"dennyjo01",1975,"SLN",26,44,4,10
"dennyjo01",1976,"SLN",30,67,3,15
"dennyjo01",1977,"SLN",26,51,4,5
"dennyjo01",1978,"SLN",33,73,10,13
"dennyjo01",1979,"SLN",31,70,5,9
"dennyjo01",1980,"CLE",16,0,0,0
"dennyjo01",1981,"CLE",19,0,0,0
"dennyjo01",1982,"CLE",21,0,0,0
"dennyjo01",1982,"PHI",4,6,0,1
"dennyjo01",1983,"PHI",36,77,7,13
"dennyjo01",1984,"PHI",22,47,3,9
"dennyjo01",1985,"PHI",33,81,2,10
"dennyjo01",1986,"CIN",27,54,6,12
"dentbu01",1973,"CHA",40,117,17,29
"dentbu01",1974,"CHA",154,496,55,136
"dentbu01",1975,"CHA",157,602,52,159
"dentbu01",1976,"CHA",158,562,44,138
"dentbu01",1977,"NYA",158,477,54,118
"dentbu01",1978,"NYA",123,379,40,92
"dentbu01",1979,"NYA",141,431,47,99
"dentbu01",1980,"NYA",141,489,57,128
"dentbu01",1981,"NYA",73,227,20,54
"dentbu01",1982,"NYA",59,160,11,27
"dentbu01",1982,"TEX",46,146,16,32
"dentbu01",1983,"TEX",131,417,36,99
"dentbu01",1984,"KCA",11,9,2,3
"dernibo01",1980,"PHI",10,7,5,4
"dernibo01",1981,"PHI",10,4,0,3
"dernibo01",1982,"PHI",122,370,56,92
"dernibo01",1983,"PHI",122,221,41,51
"dernibo01",1984,"CHN",143,536,94,149
"dernibo01",1985,"CHN",121,469,63,119
"dernibo01",1986,"CHN",108,324,32,73
"dernibo01",1987,"CHN",93,199,38,63
"dernibo01",1988,"PHI",68,166,19,48
"dernibo01",1989,"PHI",107,187,26,32
"derripa01",1931,"SLN",35,72,2,7
"derripa01",1932,"SLN",39,73,8,13
"derripa01",1933,"CIN",33,76,5,14
"derripa01",1933,"SLN",3,5,0,0
"derripa01",1934,"CIN",47,92,6,18
"derripa01",1935,"CIN",45,93,3,13
"derripa01",1936,"CIN",51,90,7,18
"derripa01",1937,"CIN",43,80,2,16
"derripa01",1938,"CIN",41,119,8,21
"derripa01",1939,"CIN",38,110,10,23
"derripa01",1940,"CIN",37,108,4,18
"derripa01",1941,"CIN",29,84,2,13
"derripa01",1942,"CIN",29,68,4,9
"derripa01",1943,"CHN",32,58,4,13
"derripa01",1944,"CHN",42,57,2,9
"derripa01",1945,"CHN",35,75,3,15
"desmoia01",2009,"WAS",21,82,9,23
"desmoia01",2010,"WAS",154,525,59,141
"desmoia01",2011,"WAS",154,584,65,148
"desmoia01",2012,"WAS",130,513,72,150
"desmoia01",2013,"WAS",158,600,77,168
"desmoia01",2014,"WAS",154,593,73,151
"desmoia01",2015,"WAS",156,583,69,136
"desmoia01",2016,"TEX",156,625,107,178
"devermi01",1987,"LAN",19,54,7,12
"devermi01",1988,"LAN",30,43,4,5
"devermi01",1989,"BAL",122,391,55,104
"devermi01",1990,"BAL",108,367,48,88
"devermi01",1991,"BAL",149,608,82,158
"devermi01",1992,"BAL",156,653,76,180
"devermi01",1993,"BAL",131,527,72,132
"devermi01",1994,"BAL",85,301,35,61
"devermi01",1995,"ATL",29,55,7,14
"devermi01",1995,"CHA",92,333,48,102
"devermi01",1996,"BAL",127,323,49,74
"devermi01",1997,"TEX",29,72,8,15
"devermi01",1998,"LAN",9,13,0,4
"devliar01",1904,"NY1",130,474,81,133
"devliar01",1905,"NY1",153,525,74,129
"devliar01",1906,"NY1",148,498,76,149
"devliar01",1907,"NY1",143,491,61,136
"devliar01",1908,"NY1",157,534,59,135
"devliar01",1909,"NY1",143,491,61,130
"devliar01",1910,"NY1",147,493,71,128
"devliar01",1911,"NY1",95,260,42,71
"devliar01",1912,"BSN",124,436,59,126
"devliar01",1913,"BSN",73,210,19,48
"dibblro01",1988,"CIN",37,2,0,0
"dibblro01",1989,"CIN",74,8,0,0
"dibblro01",1990,"CIN",68,7,0,0
"dibblro01",1991,"CIN",67,2,0,0
"dibblro01",1992,"CIN",63,5,0,2
"dibblro01",1993,"CIN",45,1,0,1
"dibblro01",1995,"CHA",16,0,0,0
"dibblro01",1995,"ML4",15,0,0,0
"dickebi01",1928,"NYA",10,15,1,3
"dickebi01",1929,"NYA",130,447,60,145
"dickebi01",1930,"NYA",109,366,55,124
"dickebi01",1931,"NYA",130,477,65,156
"dickebi01",1932,"NYA",108,423,66,131
"dickebi01",1933,"NYA",130,478,58,152
"dickebi01",1934,"NYA",104,395,56,127
"dickebi01",1935,"NYA",120,448,54,125
"dickebi01",1936,"NYA",112,423,99,153
"dickebi01",1937,"NYA",140,530,87,176
"dickebi01",1938,"NYA",132,454,84,142
"dickebi01",1939,"NYA",128,480,98,145
"dickebi01",1940,"NYA",106,372,45,92
"dickebi01",1941,"NYA",109,348,35,99
"dickebi01",1942,"NYA",82,268,28,79
"dickebi01",1943,"NYA",85,242,29,85
"dickebi01",1946,"NYA",54,134,10,35
"dickera01",2001,"TEX",4,0,0,0
"dickera01",2003,"TEX",38,1,0,1
"dickera01",2004,"TEX",25,0,0,0
"dickera01",2005,"TEX",9,0,0,0
"dickera01",2006,"TEX",1,0,0,0
"dickera01",2008,"SEA",32,4,1,1
"dickera01",2009,"MIN",35,0,0,0
"dickera01",2010,"NYN",27,51,7,13
"dickera01",2011,"NYN",33,59,0,8
"dickera01",2012,"NYN",34,72,3,11
"dickera01",2013,"TOR",34,6,2,2
"dickera01",2014,"TOR",35,9,0,0
"dickera01",2015,"TOR",33,3,0,0
"dickera01",2016,"TOR",31,1,0,0
"dimagdo01",1940,"BOS",108,418,81,126
"dimagdo01",1941,"BOS",144,584,117,165
"dimagdo01",1942,"BOS",151,622,110,178
"dimagdo01",1946,"BOS",142,534,85,169
"dimagdo01",1947,"BOS",136,513,75,145
"dimagdo01",1948,"BOS",155,648,127,185
"dimagdo01",1949,"BOS",145,605,126,186
"dimagdo01",1950,"BOS",141,588,131,193
"dimagdo01",1951,"BOS",146,639,113,189
"dimagdo01",1952,"BOS",128,486,81,143
"dimagdo01",1953,"BOS",3,3,0,1
"dimagjo01",1936,"NYA",138,637,132,206
"dimagjo01",1937,"NYA",151,621,151,215
"dimagjo01",1938,"NYA",145,599,129,194
"dimagjo01",1939,"NYA",120,462,108,176
"dimagjo01",1940,"NYA",132,508,93,179
"dimagjo01",1941,"NYA",139,541,122,193
"dimagjo01",1942,"NYA",154,610,123,186
"dimagjo01",1946,"NYA",132,503,81,146
"dimagjo01",1947,"NYA",141,534,97,168
"dimagjo01",1948,"NYA",153,594,110,190
"dimagjo01",1949,"NYA",76,272,58,94
"dimagjo01",1950,"NYA",139,525,114,158
"dimagjo01",1951,"NYA",116,415,72,109
"dimagvi01",1937,"BSN",132,493,56,126
"dimagvi01",1938,"BSN",150,540,71,123
"dimagvi01",1939,"CIN",8,14,1,1
"dimagvi01",1940,"CIN",2,4,2,1
"dimagvi01",1940,"PIT",110,356,59,103
"dimagvi01",1941,"PIT",151,528,73,141
"dimagvi01",1942,"PIT",143,496,57,118
"dimagvi01",1943,"PIT",157,580,64,144
"dimagvi01",1944,"PIT",109,342,41,82
"dimagvi01",1945,"PHI",127,452,64,116
"dimagvi01",1946,"NY1",15,25,2,0
"dimagvi01",1946,"PHI",6,19,1,4
"dobyla01",1947,"CLE",29,32,3,5
"dobyla01",1948,"CLE",121,439,83,132
"dobyla01",1949,"CLE",147,547,106,153
"dobyla01",1950,"CLE",142,503,110,164
"dobyla01",1951,"CLE",134,447,84,132
"dobyla01",1952,"CLE",140,519,104,143
"dobyla01",1953,"CLE",149,513,92,135
"dobyla01",1954,"CLE",153,577,94,157
"dobyla01",1955,"CLE",131,491,91,143
"dobyla01",1956,"CHA",140,504,89,135
"dobyla01",1957,"CHA",119,416,57,120
"dobyla01",1958,"CLE",89,247,41,70
"dobyla01",1959,"CHA",21,58,1,14
"dobyla01",1959,"DET",18,55,5,12
"doerrbo01",1937,"BOS",55,147,22,33
"doerrbo01",1938,"BOS",145,509,70,147
"doerrbo01",1939,"BOS",127,525,75,167
"doerrbo01",1940,"BOS",151,595,87,173
"doerrbo01",1941,"BOS",132,500,74,141
"doerrbo01",1942,"BOS",144,545,71,158
"doerrbo01",1943,"BOS",155,604,78,163
"doerrbo01",1944,"BOS",125,468,95,152
"doerrbo01",1946,"BOS",151,583,95,158
"doerrbo01",1947,"BOS",146,561,79,145
"doerrbo01",1948,"BOS",140,527,94,150
"doerrbo01",1949,"BOS",139,541,91,167
"doerrbo01",1950,"BOS",149,586,103,172
"doerrbo01",1951,"BOS",106,402,60,116
"donaljo02",2010,"OAK",14,32,1,5
"donaljo02",2012,"OAK",75,274,34,66
"donaljo02",2013,"OAK",158,579,89,174
"donaljo02",2014,"OAK",158,608,93,155
"donaljo02",2015,"TOR",158,620,122,184
"donaljo02",2016,"TOR",155,577,122,164
"donlimi01",1899,"SLN",66,266,49,86
"donlimi01",1900,"SLN",78,276,40,90
"donlimi01",1901,"BLA",121,476,107,162
"donlimi01",1902,"CIN",34,143,30,41
"donlimi01",1903,"CIN",126,496,110,174
"donlimi01",1904,"CIN",60,236,42,84
"donlimi01",1904,"NY1",42,132,17,37
"donlimi01",1905,"NY1",150,606,124,216
"donlimi01",1906,"NY1",37,121,15,38
"donlimi01",1908,"NY1",155,593,71,198
"donlimi01",1911,"BSN",56,222,33,70
"donlimi01",1911,"NY1",12,12,3,4
"donlimi01",1912,"PIT",77,244,27,77
"donlimi01",1914,"NY1",35,31,1,5
"donohpe01",1921,"CIN",21,38,3,8
"donohpe01",1922,"CIN",33,88,4,16
"donohpe01",1923,"CIN",42,96,5,24
"donohpe01",1924,"CIN",36,73,4,14
"donohpe01",1925,"CIN",43,109,13,32
"donohpe01",1926,"CIN",47,106,8,33
"donohpe01",1927,"CIN",33,64,1,16
"donohpe01",1928,"CIN",23,48,3,7
"donohpe01",1929,"CIN",32,60,1,20
"donohpe01",1930,"CIN",8,10,0,1
"donohpe01",1930,"NY1",18,33,2,9
"donohpe01",1931,"CLE",2,2,0,0
"donohpe01",1931,"NY1",4,2,0,0
"donohpe01",1932,"BOS",4,3,0,0
"donovbi01",1898,"WAS",39,103,11,17
"donovbi01",1899,"BRO",5,13,2,3
"donovbi01",1900,"BRO",5,13,0,0
"donovbi01",1901,"BRO",46,135,16,23
"donovbi01",1902,"BRO",48,161,16,28
"donovbi01",1903,"DET",40,124,11,30
"donovbi01",1904,"DET",46,140,12,38
"donovbi01",1905,"DET",44,130,16,25
"donovbi01",1906,"DET",28,91,5,11
"donovbi01",1907,"DET",37,109,20,29
"donovbi01",1908,"DET",30,82,5,13
"donovbi01",1909,"DET",22,45,6,9
"donovbi01",1910,"DET",26,69,6,10
"donovbi01",1911,"DET",24,60,11,12
"donovbi01",1912,"DET",6,13,3,1
"donovbi01",1915,"NYA",10,12,1,1
"donovbi01",1916,"NYA",1,0,0,0
"donovbi01",1918,"DET",2,2,1,1
"donovdi01",1950,"BSN",10,6,1,1
"donovdi01",1951,"BSN",8,3,1,1
"donovdi01",1952,"BSN",7,3,0,0
"donovdi01",1954,"DET",2,1,0,0
"donovdi01",1955,"CHA",40,76,10,17
"donovdi01",1956,"CHA",44,90,10,20
"donovdi01",1957,"CHA",30,83,8,12
"donovdi01",1958,"CHA",34,80,5,9
"donovdi01",1959,"CHA",31,61,4,8
"donovdi01",1960,"CHA",33,23,3,3
"donovdi01",1961,"WS2",24,56,6,10
"donovdi01",1962,"CLE",34,89,8,16
"donovdi01",1963,"CLE",31,69,4,9
"donovdi01",1964,"CLE",31,48,7,7
"donovdi01",1965,"CLE",12,6,0,0
"dooinre01",1902,"PHI",94,333,20,77
"dooinre01",1903,"PHI",62,188,18,41
"dooinre01",1904,"PHI",108,355,41,86
"dooinre01",1905,"PHI",113,380,45,95
"dooinre01",1906,"PHI",113,351,25,86
"dooinre01",1907,"PHI",101,313,18,66
"dooinre01",1908,"PHI",133,435,28,108
"dooinre01",1909,"PHI",141,468,42,105
"dooinre01",1910,"PHI",103,331,30,80
"dooinre01",1911,"PHI",74,247,18,81
"dooinre01",1912,"PHI",69,184,20,43
"dooinre01",1913,"PHI",55,129,6,33
"dooinre01",1914,"PHI",53,118,10,21
"dooinre01",1915,"CIN",10,31,2,10
"dooinre01",1915,"NY1",46,124,9,27
"dooinre01",1916,"NY1",15,17,1,2
"doylela01",1907,"NY1",69,227,16,59
"doylela01",1908,"NY1",104,377,65,116
"doylela01",1909,"NY1",147,570,86,172
"doylela01",1910,"NY1",151,575,97,164
"doylela01",1911,"NY1",143,526,102,163
"doylela01",1912,"NY1",143,558,98,184
"doylela01",1913,"NY1",132,482,67,135
"doylela01",1914,"NY1",145,539,87,140
"doylela01",1915,"NY1",150,591,86,189
"doylela01",1916,"CHN",9,38,6,15
"doylela01",1916,"NY1",113,441,55,118
"doylela01",1917,"CHN",135,476,48,121
"doylela01",1918,"NY1",75,257,38,67
"doylela01",1919,"NY1",113,381,61,110
"doylela01",1920,"NY1",137,471,48,134
"drabedo01",1986,"NYA",27,0,0,0
"drabedo01",1987,"PIT",30,59,2,7
"drabedo01",1988,"PIT",33,76,4,13
"drabedo01",1989,"PIT",40,77,1,8
"drabedo01",1990,"PIT",33,84,8,18
"drabedo01",1991,"PIT",36,84,6,15
"drabedo01",1992,"PIT",35,89,5,14
"drabedo01",1993,"HOU",34,71,2,6
"drabedo01",1994,"HOU",24,58,4,14
"drabedo01",1995,"HOU",33,60,4,14
"drabedo01",1996,"HOU",32,56,5,10
"drabedo01",1997,"CHA",32,1,1,0
"drabedo01",1998,"BAL",23,1,0,0
"draveda01",1982,"SDN",32,23,0,3
"draveda01",1983,"SDN",28,61,4,6
"draveda01",1984,"SDN",50,41,3,4
"draveda01",1985,"SDN",34,69,5,8
"draveda01",1986,"SDN",35,50,3,7
"draveda01",1987,"SDN",31,18,0,3
"draveda01",1987,"SFN",18,38,3,5
"draveda01",1988,"SFN",7,10,2,1
"draveda01",1989,"SFN",2,3,0,1
"drewjd01",1998,"SLN",14,36,9,15
"drewjd01",1999,"SLN",104,368,72,89
"drewjd01",2000,"SLN",135,407,73,120
"drewjd01",2001,"SLN",109,375,80,121
"drewjd01",2002,"SLN",135,424,61,107
"drewjd01",2003,"SLN",100,287,60,83
"drewjd01",2004,"ATL",145,518,118,158
"drewjd01",2005,"LAN",72,252,48,72
"drewjd01",2006,"LAN",146,494,84,140
"drewjd01",2007,"BOS",140,466,84,126
"drewjd01",2008,"BOS",109,368,79,103
"drewjd01",2009,"BOS",137,452,84,126
"drewjd01",2010,"BOS",139,478,69,122
"drewjd01",2011,"BOS",81,248,23,55
"dropowa01",1949,"BOS",11,41,3,6
"dropowa01",1950,"BOS",136,559,101,180
"dropowa01",1951,"BOS",99,360,37,86
"dropowa01",1952,"BOS",37,132,13,35
"dropowa01",1952,"DET",115,459,56,128
"dropowa01",1953,"DET",152,606,61,150
"dropowa01",1954,"DET",107,320,27,90
"dropowa01",1955,"CHA",141,453,55,127
"dropowa01",1956,"CHA",125,361,42,96
"dropowa01",1957,"CHA",93,223,24,57
"dropowa01",1958,"CHA",28,52,3,10
"dropowa01",1958,"CIN",63,162,18,47
"dropowa01",1959,"BAL",62,151,17,42
"dropowa01",1959,"CIN",26,39,4,4
"dropowa01",1960,"BAL",79,179,16,48
"dropowa01",1961,"BAL",14,27,1,7
"drysddo01",1956,"BRO",26,26,4,5
"drysddo01",1957,"BRO",37,73,7,9
"drysddo01",1958,"LAN",47,66,9,15
"drysddo01",1959,"LAN",46,91,9,15
"drysddo01",1960,"LAN",41,83,3,13
"drysddo01",1961,"LAN",40,83,9,16
"drysddo01",1962,"LAN",43,111,9,22
"drysddo01",1963,"LAN",42,96,5,16
"drysddo01",1964,"LAN",40,110,10,19
"drysddo01",1965,"LAN",58,130,18,39
"drysddo01",1966,"LAN",46,106,6,20
"drysddo01",1967,"LAN",38,93,2,12
"drysddo01",1968,"LAN",31,79,4,14
"drysddo01",1969,"LAN",12,22,1,3
"duffyhu01",1888,"CHN",71,298,60,84
"duffyhu01",1889,"CHN",136,584,144,172
"duffyhu01",1890,"CHP",138,596,161,191
"duffyhu01",1891,"BS2",127,536,134,180
"duffyhu01",1892,"BSN",147,612,125,184
"duffyhu01",1893,"BSN",131,560,147,203
"duffyhu01",1894,"BSN",125,539,160,237
"duffyhu01",1895,"BSN",130,531,110,187
"duffyhu01",1896,"BSN",131,527,97,158
"duffyhu01",1897,"BSN",134,550,130,187
"duffyhu01",1898,"BSN",152,568,97,169
"duffyhu01",1899,"BSN",147,588,103,164
"duffyhu01",1900,"BSN",55,181,27,55
"duffyhu01",1901,"MLA",79,285,40,86
"duffyhu01",1904,"PHI",18,46,10,13
"duffyhu01",1905,"PHI",15,40,7,12
"duffyhu01",1906,"PHI",1,1,0,0
"duganjo01",1917,"PHA",43,134,9,26
"duganjo01",1918,"PHA",121,411,26,80
"duganjo01",1919,"PHA",104,387,25,105
"duganjo01",1920,"PHA",123,491,65,158
"duganjo01",1921,"PHA",119,461,54,136
"duganjo01",1922,"BOS",84,341,45,98
"duganjo01",1922,"NYA",60,252,44,72
"duganjo01",1923,"NYA",146,644,111,182
"duganjo01",1924,"NYA",148,610,105,184
"duganjo01",1925,"NYA",102,404,50,118
"duganjo01",1926,"NYA",123,434,39,125
"duganjo01",1927,"NYA",112,387,44,104
"duganjo01",1928,"NYA",94,312,33,86
"duganjo01",1929,"BSN",60,125,14,38
"duganjo01",1931,"DET",8,17,1,4
"dunstsh01",1985,"CHN",74,250,40,65
"dunstsh01",1986,"CHN",150,581,66,145
"dunstsh01",1987,"CHN",95,346,40,85
"dunstsh01",1988,"CHN",155,575,69,143
"dunstsh01",1989,"CHN",138,471,52,131
"dunstsh01",1990,"CHN",146,545,73,143
"dunstsh01",1991,"CHN",142,492,59,128
"dunstsh01",1992,"CHN",18,73,8,23
"dunstsh01",1993,"CHN",7,10,3,4
"dunstsh01",1994,"CHN",88,331,38,92
"dunstsh01",1995,"CHN",127,477,58,141
"dunstsh01",1996,"SFN",82,287,27,86
"dunstsh01",1997,"CHN",114,419,57,119
"dunstsh01",1997,"PIT",18,71,14,28
"dunstsh01",1998,"CLE",62,156,26,37
"dunstsh01",1998,"SFN",36,51,10,9
"dunstsh01",1999,"NYN",42,93,12,32
"dunstsh01",1999,"SLN",62,150,23,46
"dunstsh01",2000,"SLN",98,216,28,54
"dunstsh01",2001,"SFN",88,186,26,52
"dunstsh01",2002,"SFN",72,147,7,34
"durhale01",1980,"SLN",96,303,42,82
"durhale01",1981,"CHN",87,328,42,95
"durhale01",1982,"CHN",148,539,84,168
"durhale01",1983,"CHN",100,337,58,87
"durhale01",1984,"CHN",137,473,86,132
"durhale01",1985,"CHN",153,542,58,153
"durhale01",1986,"CHN",141,484,66,127
"durhale01",1987,"CHN",131,439,70,120
"durhale01",1988,"CHN",24,73,10,16
"durhale01",1988,"CIN",21,51,4,11
"durhale01",1989,"SLN",29,18,2,1
"dyeje01",1996,"ATL",98,292,32,82
"dyeje01",1997,"KCA",75,263,26,62
"dyeje01",1998,"KCA",60,214,24,50
"dyeje01",1999,"KCA",158,608,96,179
"dyeje01",2000,"KCA",157,601,107,193
"dyeje01",2001,"KCA",97,367,50,100
"dyeje01",2001,"OAK",61,232,41,69
"dyeje01",2002,"OAK",131,488,74,123
"dyeje01",2003,"OAK",65,221,28,38
"dyeje01",2004,"OAK",137,532,87,141
"dyeje01",2005,"CHA",145,529,74,145
"dyeje01",2006,"CHA",146,539,103,170
"dyeje01",2007,"CHA",138,508,68,129
"dyeje01",2008,"CHA",154,590,96,172
"dyeje01",2009,"CHA",141,503,78,126
"dykesji01",1918,"PHA",59,186,13,35
"dykesji01",1919,"PHA",17,49,4,9
"dykesji01",1920,"PHA",142,546,81,140
"dykesji01",1921,"PHA",155,613,88,168
"dykesji01",1922,"PHA",145,501,66,138
"dykesji01",1923,"PHA",124,416,50,105
"dykesji01",1924,"PHA",110,410,68,128
"dykesji01",1925,"PHA",122,465,93,150
"dykesji01",1926,"PHA",124,429,54,123
"dykesji01",1927,"PHA",121,417,61,135
"dykesji01",1928,"PHA",85,242,39,67
"dykesji01",1929,"PHA",119,401,76,131
"dykesji01",1930,"PHA",125,435,69,131
"dykesji01",1931,"PHA",101,355,48,97
"dykesji01",1932,"PHA",153,558,71,148
"dykesji01",1933,"CHA",151,554,49,144
"dykesji01",1934,"CHA",127,456,52,122
"dykesji01",1935,"CHA",117,403,45,116
"dykesji01",1936,"CHA",127,435,62,116
"dykesji01",1937,"CHA",30,85,10,26
"dykesji01",1938,"CHA",26,89,9,27
"dykesji01",1939,"CHA",2,1,0,0
"dykstle01",1985,"NYN",83,236,40,60
"dykstle01",1986,"NYN",147,431,77,127
"dykstle01",1987,"NYN",132,431,86,123
"dykstle01",1988,"NYN",126,429,57,116
"dykstle01",1989,"NYN",56,159,27,43
"dykstle01",1989,"PHI",90,352,39,78
"dykstle01",1990,"PHI",149,590,106,192
"dykstle01",1991,"PHI",63,246,48,73
"dykstle01",1992,"PHI",85,345,53,104
"dykstle01",1993,"PHI",161,637,143,194
"dykstle01",1994,"PHI",84,315,68,86
"dykstle01",1995,"PHI",62,254,37,67
"dykstle01",1996,"PHI",40,134,21,35
"earnsge01",1928,"PHA",26,57,3,14
"earnsge01",1929,"PHA",44,87,6,15
"earnsge01",1930,"PHA",49,114,11,26
"earnsge01",1931,"PHA",43,114,12,30
